claim,status,evidence_artifact,command,paper_position
Official IEEE-CIS temporal split was used for the primary audit.,defensible,outputs\p_adic_ieee_cis_official\tables\p_adic_ieee_cis_claims.csv,python -m motif_fraud.p_adic.ieee_pipeline,Experiments / Data
The p-adic selected hierarchy signal beats flat categorical rarity and reversed-hierarchy controls.,defensible,outputs\p_adic_ieee_cis_official\tables\p_adic_ieee_cis_claims.csv,python -m motif_fraud.p_adic.ieee_pipeline,Results / Ablation
"Hierarchy order was selected on an inner temporal validation split, not on the held-out test set.",defensible,outputs\p_adic_ieee_cis_official\metrics\p_adic_ieee_cis_hierarchy_selection.csv,python -m motif_fraud.p_adic.ieee_pipeline,Method / Model selection
The p-adic signal provides complementary AUPRC when added to a supervised frequency logistic baseline.,defensible,outputs\p_adic_ieee_cis_official\tables\p_adic_ieee_cis_baseline_comparison.csv,python -m motif_fraud.p_adic.official_baselines,Results / Baseline context
The primary figures are generated at approximately 600 dpi.,defensible,outputs\p_adic_ieee_cis_official\figures\p_adic_ieee_cis_pr_curve.png,python -m motif_fraud.p_adic.publication_figures,Reproducibility / Figures
The temporal block signal is available for signal-processing interpretation.,defensible,outputs\p_adic_ieee_cis_official\metrics\p_adic_ieee_cis_temporal_blocks.csv,python -m motif_fraud.p_adic.ieee_pipeline,Method / Temporal signal
The p-adic method is the best overall fraud detector on IEEE-CIS.,unsafe,outputs\p_adic_ieee_cis_official\tables\p_adic_ieee_cis_baseline_comparison.csv,python -m motif_fraud.p_adic.official_baselines,Do not claim; logistic frequency baseline has higher raw AUPRC.
The method establishes universal superiority of p-adic fraud detection.,unsafe,outputs\p_adic_ieee_cis_official\tables\p_adic_ieee_cis_baseline_comparison.csv,python -m motif_fraud.p_adic.official_baselines,Do not claim; only one official dataset has been audited in the SPL pipeline.
Within-level digit labels carry numeric semantic information.,unsafe,outputs\p_adic_ieee_cis_official\figures\p_adic_ieee_cis_control_ablation.png,python -m motif_fraud.p_adic.ieee_pipeline,Do not claim; digit relabeling is an invariance check for prefix equality.
Temporal fraud dynamics are fully solved by the p-adic signal.,unsafe,outputs\p_adic_ieee_cis_official\figures\p_adic_ieee_cis_temporal_signal.png,python -m motif_fraud.p_adic.publication_figures,"Do not claim; temporal figure supports interpretation, not deployment proof."
